id,accident_risk
517754,0.2711999999999999
517755,0.10459999999999997
517756,0.18420000000000006
517757,0.3082000000000001
517758,0.3990000000000001
517759,0.5065999999999999
517760,0.2516
517761,0.19820000000000004
517762,0.37160000000000004
517763,0.31999999999999995
517764,0.0674
517765,0.22140000000000007
517766,0.3391999999999999
517767,0.25019999999999987
517768,0.19840000000000002
517769,0.3147999999999999
517770,0.3036
517771,0.32020000000000004
517772,0.06919999999999997
517773,0.27840000000000004
517774,0.3236
517775,0.6258
517776,0.12380000000000002
517777,0.21400000000000005
517778,0.38960000000000006
517779,0.29779999999999984
517780,0.37120000000000014
517781,0.28579999999999983
517782,0.32280000000000003
517783,0.3671999999999999
517784,0.30560000000000004
517785,0.2944000000000001
517786,0.4768000000000001
517787,0.3118
517788,0.316
517789,0.1282
517790,0.2791999999999999
517791,0.3318000000000001
517792,0.7028
517793,0.15720000000000003
517794,0.11320000000000004
517795,0.35220000000000007
517796,0.13360000000000002
517797,0.11419999999999998
517798,0.48500000000000015
517799,0.18100000000000002
517800,0.31179999999999997
517801,0.3154000000000001
517802,0.338
517803,0.319
517804,0.3055999999999999
517805,0.7866000000000001
517806,0.2781999999999999
517807,0.5342000000000001
517808,0.39819999999999994
517809,0.2904
517810,0.49699999999999994
517811,0.3699999999999999
517812,0.36699999999999994
517813,0.6024000000000003
517814,0.5848
517815,0.03860000000000001
517816,0.5581999999999998
517817,0.1472
517818,0.5908000000000001
517819,0.5803999999999998
517820,0.35100000000000003
517821,0.1628
517822,0.088
517823,0.20520000000000013
517824,0.07459999999999997
517825,0.3624
517826,0.2954000000000001
517827,0.5302
517828,0.6034000000000003
517829,0.4622
517830,0.6651999999999997
517831,0.19260000000000002
517832,0.2040000000000001
517833,0.3078000000000001
517834,0.39159999999999995
517835,0.3043999999999999
517836,0.35919999999999996
517837,0.3032
517838,0.3648
517839,0.6253999999999998
517840,0.42179999999999984
517841,0.13580000000000003
517842,0.4424
517843,0.48879999999999996
517844,0.10860000000000003
517845,0.18280000000000002
517846,0.41479999999999995
517847,0.13520000000000004
517848,0.4520000000000001
517849,0.41040000000000015
517850,0.1776
517851,0.17020000000000007
517852,0.1432
517853,0.5516
517854,0.28920000000000007
517855,0.4982000000000001
517856,0.3391999999999999
517857,0.11319999999999998
517858,0.24540000000000003
517859,0.4107999999999999
517860,0.49999999999999983
517861,0.7892000000000001
517862,0.5087999999999997
517863,0.41379999999999995
517864,0.2930000000000001
517865,0.32780000000000004
517866,0.5015999999999999
517867,0.49939999999999996
517868,0.1716
517869,0.3050000000000001
517870,0.34059999999999996
517871,0.47800000000000004
517872,0.3696000000000001
517873,0.13899999999999996
517874,0.3964000000000001
517875,0.1596
517876,0.21080000000000002
517877,0.24140000000000003
517878,0.28139999999999993
517879,0.3722
517880,0.39819999999999994
517881,0.27440000000000003
517882,0.38239999999999996
517883,0.06659999999999998
517884,0.5552000000000001
517885,0.0638
517886,0.4886
517887,0.5692
517888,0.31859999999999994
517889,0.3202
517890,0.2952
517891,0.6661999999999999
517892,0.5833999999999999
517893,0.165
517894,0.3256000000000001
517895,0.6255999999999999
517896,0.5684000000000001
517897,0.29640000000000005
517898,0.14840000000000012
517899,0.35480000000000006
517900,0.3241999999999999
517901,0.35559999999999997
517902,0.183
517903,0.3212
517904,0.04900000000000002
517905,0.36719999999999997
517906,0.5035999999999998
517907,0.5488
517908,0.2894
517909,0.06659999999999999
517910,0.24840000000000007
517911,0.4953999999999998
517912,0.3628
517913,0.36260000000000003
517914,0.711
517915,0.20180000000000006
517916,0.5273999999999998
517917,0.33159999999999995
517918,0.3402000000000001
517919,0.5093999999999999
517920,0.1596
517921,0.3108000000000001
517922,0.42899999999999994
517923,0.6952000000000002
517924,0.3354
517925,0.3264000000000001
517926,0.1356
517927,0.7001999999999999
517928,0.22219999999999995
517929,0.43860000000000016
517930,0.22740000000000005
517931,0.35840000000000005
517932,0.316
517933,0.39280000000000015
517934,0.6924000000000001
517935,0.17040000000000002
517936,0.7354
517937,0.31360000000000005
517938,0.47160000000000013
517939,0.4780000000000001
517940,0.40079999999999977
517941,0.47600000000000003
517942,0.3624
517943,0.3046000000000001
517944,0.0544
517945,0.31099999999999994
517946,0.13959999999999995
517947,0.44500000000000006
517948,0.5622000000000001
517949,0.3207999999999999
517950,0.09780000000000001
517951,0.29200000000000004
517952,0.32440000000000013
517953,0.4041999999999999
517954,0.3132000000000001
517955,0.45459999999999995
517956,0.21660000000000004
517957,0.358
517958,0.5496000000000001
517959,0.20740000000000008
517960,0.11520000000000002
517961,0.7164000000000001
517962,0.3482
517963,0.11319999999999998
517964,0.5072000000000001
517965,0.32279999999999986
517966,0.086
517967,0.1744
517968,0.7368000000000003
517969,0.6110000000000002
517970,0.31799999999999984
517971,0.28379999999999994
517972,0.3357999999999998
517973,0.3065999999999998
517974,0.4515999999999999
517975,0.4768
517976,0.31479999999999997
517977,0.09519999999999999
517978,0.22740000000000002
517979,0.3734
517980,0.23819999999999988
517981,0.0718
517982,0.30000000000000004
517983,0.3256
517984,0.14340000000000003
517985,0.2174
517986,0.15540000000000007
517987,0.2658
517988,0.19520000000000004
517989,0.6822000000000003
517990,0.25060000000000004
517991,0.21520000000000006
517992,0.33959999999999985
517993,0.6657999999999998
517994,0.05260000000000001
517995,0.512
517996,0.48119999999999985
517997,0.4689999999999999
517998,0.28179999999999983
517999,0.30340000000000006
518000,0.5037999999999999
518001,0.3675999999999999
518002,0.3818
518003,0.5167999999999998
518004,0.44980000000000026
518005,0.28859999999999997
518006,0.34279999999999994
518007,0.43979999999999997
518008,0.15080000000000005
518009,0.49019999999999997
518010,0.7035999999999997
518011,0.4729999999999998
518012,0.17600000000000002
518013,0.41559999999999997
518014,0.39020000000000005
518015,0.071
518016,0.1592
518017,0.3602000000000001
518018,0.4412000000000002
518019,0.33880000000000005
518020,0.6419999999999999
518021,0.15819999999999998
518022,0.38340000000000013
518023,0.41300000000000003
518024,0.09300000000000001
518025,0.13699999999999996
518026,0.18419999999999992
518027,0.522
518028,0.29119999999999996
518029,0.3035999999999999
518030,0.6744
518031,0.6942000000000003
518032,0.235
518033,0.32379999999999987
518034,0.29400000000000015
518035,0.2986
518036,0.4992000000000001
518037,0.1354
518038,0.161
518039,0.30219999999999997
518040,0.4242
518041,0.35280000000000006
518042,0.2618
518043,0.3194
518044,0.4456000000000001
518045,0.32699999999999996
518046,0.1338
518047,0.3780000000000001
518048,0.38040000000000007
518049,0.2048
518050,0.36079999999999984
518051,0.09480000000000002
518052,0.3538
518053,0.3198000000000001
518054,0.25639999999999996
518055,0.31559999999999994
518056,0.4013999999999999
518057,0.13839999999999997
518058,0.29819999999999997
518059,0.3034
518060,0.3403999999999997
518061,0.35680000000000006
518062,0.6631999999999998
518063,0.4254000000000001
518064,0.1344
518065,0.311
518066,0.21360000000000004
518067,0.35660000000000003
518068,0.6276000000000004
518069,0.17620000000000005
518070,0.4996
518071,0.19599999999999995
518072,0.5488000000000001
518073,0.3109999999999999
518074,0.39920000000000017
518075,0.5878000000000001
518076,0.10779999999999998
518077,0.22200000000000006
518078,0.26359999999999995
518079,0.5087999999999999
518080,0.30539999999999995
518081,0.6589999999999996
518082,0.26940000000000003
518083,0.31439999999999996
518084,0.3226
518085,0.16240000000000002
518086,0.2865999999999999
518087,0.2949999999999999
518088,0.3776000000000001
518089,0.37239999999999995
518090,0.49339999999999984
518091,0.3138000000000001
518092,0.32559999999999995
518093,0.1566
518094,0.47619999999999985
518095,0.14959999999999998
518096,0.33840000000000003
518097,0.29319999999999985
518098,0.5623999999999999
518099,0.4121999999999999
518100,0.3509999999999999
518101,0.32359999999999994
518102,0.19120000000000004
518103,0.15799999999999995
518104,0.33799999999999997
518105,0.2946
518106,0.49039999999999995
518107,0.5719999999999998
518108,0.6022
518109,0.29679999999999995
518110,0.2558
518111,0.14680000000000004
518112,0.28619999999999995
518113,0.20079999999999998
518114,0.5058
518115,0.2559999999999999
518116,0.46599999999999997
518117,0.6141999999999999
518118,0.38880000000000015
518119,0.36700000000000005
518120,0.06200000000000001
518121,0.46240000000000014
518122,0.35379999999999995
518123,0.49779999999999985
518124,0.5434
518125,0.16540000000000002
518126,0.20400000000000001
518127,0.18960000000000005
518128,0.158
518129,0.2699999999999999
518130,0.2736
518131,0.32500000000000007
518132,0.21940000000000004
518133,0.33580000000000004
518134,0.4336
518135,0.15480000000000002
518136,0.4384000000000002
518137,0.1808
518138,0.18180000000000004
518139,0.6128000000000001
518140,0.28160000000000013
518141,0.607
518142,0.21280000000000013
518143,0.20800000000000007
518144,0.3696
518145,0.46059999999999995
518146,0.3038
518147,0.34680000000000016
518148,0.28400000000000003
518149,0.5376000000000001
518150,0.30079999999999996
518151,0.3734000000000001
518152,0.1238
518153,0.3542
518154,0.2162000000000001
518155,0.32439999999999997
518156,0.2207999999999999
518157,0.3256
518158,0.4288000000000002
518159,0.11280000000000001
518160,0.4492000000000001
518161,0.5599999999999999
518162,0.5227999999999999
518163,0.3117999999999999
518164,0.4294
518165,0.06219999999999999
518166,0.2842
518167,0.21380000000000002
518168,0.40860000000000013
518169,0.3344000000000002
518170,0.28259999999999985
518171,0.235
518172,0.096
518173,0.4973999999999998
518174,0.3158000000000001
518175,0.2654000000000001
518176,0.23319999999999985
518177,0.26300000000000007
518178,0.28379999999999994
518179,0.49899999999999983
518180,0.2686000000000001
518181,0.4581999999999999
518182,0.41939999999999983
518183,0.27019999999999983
518184,0.47600000000000003
518185,0.4673999999999999
518186,0.31060000000000004
518187,0.6269999999999999
518188,0.37759999999999994
518189,0.38020000000000004
518190,0.23660000000000003
518191,0.46259999999999996
518192,0.5804
518193,0.36500000000000005
518194,0.7205999999999999
518195,0.36339999999999995
518196,0.22260000000000005
518197,0.17639999999999997
518198,0.6484000000000001
518199,0.6122000000000001
518200,0.125
518201,0.34120000000000006
518202,0.09539999999999998
518203,0.6661999999999999
518204,0.1346
518205,0.18760000000000002
518206,0.17420000000000005
518207,0.5136
518208,0.30860000000000004
518209,0.35139999999999993
518210,0.31279999999999997
518211,0.3374000000000001
518212,0.434
518213,0.3933999999999998
518214,0.29780000000000006
518215,0.407
518216,0.5843999999999999
518217,0.11579999999999996
518218,0.4501999999999999
518219,0.13980000000000006
518220,0.3612
518221,0.14759999999999995
518222,0.35980000000000006
518223,0.07739999999999998
518224,0.5842
518225,0.6249999999999999
518226,0.0866
518227,0.2988
518228,0.2842
518229,0.18480000000000008
518230,0.21400000000000002
518231,0.14160000000000003
518232,0.40019999999999994
518233,0.3232
518234,0.32599999999999996
518235,0.38159999999999994
518236,0.1288
518237,0.31140000000000023
518238,0.4630000000000002
518239,0.23879999999999998
518240,0.6769999999999999
518241,0.5346000000000004
518242,0.177
518243,0.2686
518244,0.5708000000000003
518245,0.45060000000000017
518246,0.2797999999999999
518247,0.19820000000000007
518248,0.2866
518249,0.24280000000000002
518250,0.17700000000000002
518251,0.4065999999999999
518252,0.2328
518253,0.18140000000000003
518254,0.3612
518255,0.2718
518256,0.5646
518257,0.14900000000000005
518258,0.3232000000000001
518259,0.19919999999999993
518260,0.28439999999999993
518261,0.44380000000000003
518262,0.336
518263,0.3104
518264,0.3768000000000001
518265,0.3646000000000001
518266,0.6316000000000004
518267,0.3304000000000001
518268,0.2878
518269,0.36140000000000005
518270,0.2835999999999999
518271,0.47820000000000007
518272,0.391
518273,0.3395999999999998
518274,0.3565999999999999
518275,0.5071999999999999
518276,0.2428
518277,0.398
518278,0.2114
518279,0.2383999999999999
518280,0.4751999999999999
518281,0.33199999999999996
518282,0.5622
518283,0.2541999999999999
518284,0.2872
518285,0.28119999999999995
518286,0.07379999999999999
518287,0.3305999999999999
518288,0.21340000000000012
518289,0.4889999999999998
518290,0.302
518291,0.11080000000000002
518292,0.1784
518293,0.11400000000000002
518294,0.2318
518295,0.3620000000000001
518296,0.637
518297,0.31379999999999997
518298,0.48059999999999997
518299,0.24320000000000008
518300,0.3005999999999999
518301,0.17100000000000004
518302,0.3152
518303,0.41959999999999986
518304,0.13120000000000004
518305,0.39019999999999994
518306,0.25720000000000004
518307,0.5442000000000001
518308,0.11999999999999994
518309,0.4100000000000001
518310,0.30139999999999995
518311,0.33020000000000005
518312,0.3102
518313,0.16240000000000002
518314,0.2988
518315,0.22320000000000004
518316,0.2778
518317,0.36699999999999994
518318,0.49379999999999996
518319,0.5102
518320,0.4482
518321,0.313
518322,0.1918
518323,0.35479999999999995
518324,0.23780000000000004
518325,0.528
518326,0.33219999999999994
518327,0.5338000000000002
518328,0.12300000000000001
518329,0.5959999999999999
518330,0.16160000000000005
518331,0.3344
518332,0.4634000000000001
518333,0.27099999999999996
518334,0.15580000000000002
518335,0.35040000000000004
518336,0.35479999999999995
518337,0.18939999999999999
518338,0.35119999999999996
518339,0.22759999999999997
518340,0.5675999999999999
518341,0.4738000000000001
518342,0.3784000000000002
518343,0.4142000000000002
518344,0.21120000000000008
518345,0.31140000000000007
518346,0.3967999999999999
518347,0.28380000000000005
518348,0.24219999999999986
518349,0.32299999999999995
518350,0.3816000000000001
518351,0.4378
518352,0.4454000000000001
518353,0.4416
518354,0.34240000000000004
518355,0.6368
518356,0.7338
518357,0.27599999999999986
518358,0.17300000000000001
518359,0.24640000000000006
518360,0.5833999999999999
518361,0.392
518362,0.22
518363,0.41400000000000015
518364,0.4
518365,0.33279999999999993
518366,0.42199999999999993
518367,0.4660000000000001
518368,0.4772000000000001
518369,0.4972000000000001
518370,0.28659999999999997
518371,0.29839999999999994
518372,0.6688
518373,0.19080000000000003
518374,0.3899999999999999
518375,0.6192
518376,0.2507999999999999
518377,0.25039999999999996
518378,0.21040000000000006
518379,0.37200000000000005
518380,0.46819999999999995
518381,0.20500000000000004
518382,0.6100000000000001
518383,0.5515999999999999
518384,0.1524
518385,0.3408
518386,0.29419999999999996
518387,0.1134
518388,0.31679999999999997
518389,0.3533999999999999
518390,0.4558
518391,0.3202
518392,0.37500000000000006
518393,0.16459999999999997
518394,0.0652
518395,0.617
518396,0.5183999999999999
518397,0.5227999999999998
518398,0.15960000000000002
518399,0.28519999999999995
518400,0.2624000000000001
518401,0.13020000000000004
518402,0.35760000000000003
518403,0.39800000000000013
518404,0.3040000000000001
518405,0.5469999999999997
518406,0.3682000000000001
518407,0.3137999999999999
518408,0.172
518409,0.29040000000000005
518410,0.35200000000000004
518411,0.6102000000000003
518412,0.3440000000000001
518413,0.19080000000000005
518414,0.4452
518415,0.20139999999999997
518416,0.17799999999999996
518417,0.7227999999999999
518418,0.35000000000000014
518419,0.3313999999999999
518420,0.3326000000000001
518421,0.2378
518422,0.3168000000000001
518423,0.3339999999999999
518424,0.09019999999999997
518425,0.29839999999999994
518426,0.31880000000000003
518427,0.4506000000000001
518428,0.13999999999999999
518429,0.24540000000000006
518430,0.27720000000000006
518431,0.2963999999999999
518432,0.6416
518433,0.29859999999999987
518434,0.27760000000000007
518435,0.36959999999999993
518436,0.5703999999999998
518437,0.3424000000000001
518438,0.5040000000000001
518439,0.15079999999999996
518440,0.20660000000000012
518441,0.3718
518442,0.38060000000000005
518443,0.3593999999999999
518444,0.7096000000000002
518445,0.169
518446,0.33600000000000013
518447,0.5010000000000001
518448,0.24679999999999994
518449,0.4364
518450,0.16680000000000003
518451,0.3596000000000001
518452,0.5813999999999999
518453,0.5562000000000001
518454,0.40559999999999996
518455,0.5866
518456,0.3073999999999999
518457,0.6362
518458,0.5204000000000001
518459,0.0758
518460,0.6278000000000002
518461,0.13020000000000004
518462,0.1736
518463,0.39520000000000005
518464,0.6126
518465,0.28800000000000003
518466,0.36099999999999993
518467,0.32599999999999996
518468,0.7040000000000003
518469,0.3890000000000001
518470,0.22920000000000013
518471,0.31379999999999997
518472,0.3014
518473,0.14159999999999995
518474,0.3595999999999999
518475,0.11399999999999999
518476,0.3095999999999999
518477,0.4376000000000001
518478,0.3994
518479,0.19940000000000008
518480,0.42420000000000013
518481,0.4756
518482,0.2941999999999999
518483,0.5154000000000002
518484,0.3167999999999999
518485,0.17699999999999996
518486,0.41479999999999995
518487,0.5216000000000001
518488,0.17380000000000007
518489,0.22760000000000002
518490,0.2150000000000001
518491,0.5359999999999999
518492,0.2559999999999999
518493,0.2734000000000001
518494,0.11940000000000003
518495,0.237
518496,0.18839999999999996
518497,0.39580000000000015
518498,0.22940000000000002
518499,0.13440000000000002
518500,0.3004
518501,0.5306000000000001
518502,0.12980000000000003
518503,0.42440000000000005
518504,0.4916
518505,0.15139999999999998
518506,0.3628000000000002
518507,0.539
518508,0.2733999999999999
518509,0.2594000000000001
518510,0.1258
518511,0.5802
518512,0.11
518513,0.3132000000000001
518514,0.2803999999999999
518515,0.1948
518516,0.16399999999999998
518517,0.4151999999999998
518518,0.3056
518519,0.16740000000000002
518520,0.5694000000000002
518521,0.2226
518522,0.1574
518523,0.5478000000000001
518524,0.2076
518525,0.239
518526,0.40779999999999994
518527,0.32999999999999985
518528,0.5143999999999999
518529,0.22860000000000003
518530,0.3718000000000001
518531,0.18180000000000007
518532,0.29960000000000003
518533,0.16879999999999992
518534,0.5636
518535,0.29919999999999997
518536,0.4114
518537,0.3096
518538,0.43000000000000005
518539,0.5734
518540,0.4524
518541,0.5012000000000002
518542,0.08280000000000001
518543,0.28120000000000006
518544,0.0714
518545,0.34060000000000007
518546,0.349
518547,0.12819999999999998
518548,0.3608000000000001
518549,0.22460000000000008
518550,0.07679999999999998
518551,0.2614
518552,0.5154
518553,0.47440000000000004
518554,0.42599999999999993
518555,0.6043999999999999
518556,0.35059999999999986
518557,0.17420000000000005
518558,0.4038000000000001
518559,0.19380000000000003
518560,0.3092
518561,0.10219999999999996
518562,0.2956
518563,0.5524000000000001
518564,0.2736
518565,0.284
518566,0.42800000000000005
518567,0.3144
518568,0.18
518569,0.644
518570,0.44900000000000034
518571,0.15960000000000002
518572,0.3798
518573,0.2939999999999999
518574,0.6188
518575,0.36200000000000004
518576,0.3781999999999998
518577,0.3598000000000001
518578,0.32159999999999994
518579,0.3363999999999999
518580,0.3758000000000002
518581,0.37279999999999996
518582,0.12760000000000002
518583,0.16600000000000004
518584,0.27619999999999995
518585,0.13560000000000005
518586,0.5556000000000001
518587,0.22400000000000012
518588,0.6256
518589,0.24639999999999998
518590,0.6972
518591,0.6244000000000003
518592,0.5753999999999998
518593,0.47080000000000005
518594,0.4685999999999999
518595,0.3718000000000001
518596,0.32739999999999997
518597,0.19520000000000004
518598,0.5451999999999999
518599,0.17820000000000003
518600,0.5583999999999999
518601,0.3161999999999999
518602,0.3694000000000001
518603,0.39519999999999994
518604,0.1282
518605,0.42480000000000007
518606,0.2974000000000001
518607,0.47940000000000005
518608,0.19779999999999995
518609,0.16080000000000003
518610,0.29139999999999994
518611,0.28759999999999997
518612,0.5377999999999998
518613,0.10880000000000001
518614,0.1796000000000001
518615,0.3034
518616,0.6929999999999998
518617,0.20059999999999995
518618,0.17740000000000009
518619,0.3164
518620,0.07579999999999996
518621,0.5002000000000002
518622,0.24860000000000004
518623,0.3206
518624,0.2789999999999999
518625,0.16960000000000006
518626,0.3349999999999999
518627,0.12940000000000002
518628,0.34000000000000014
518629,0.3581999999999999
518630,0.6752000000000002
518631,0.17
518632,0.32319999999999993
518633,0.10139999999999999
518634,0.7076
518635,0.11520000000000002
518636,0.26039999999999985
518637,0.33039999999999986
518638,0.14220000000000002
518639,0.4560000000000003
518640,0.5606
518641,0.14300000000000007
518642,0.15660000000000004
518643,0.34199999999999997
518644,0.662
518645,0.3077999999999999
518646,0.1818
518647,0.09340000000000001
518648,0.23719999999999988
518649,0.4178
518650,0.4546
518651,0.3910000000000002
518652,0.3233999999999998
518653,0.15620000000000003
518654,0.33859999999999985
518655,0.3698
518656,0.397
518657,0.12880000000000003
518658,0.16100000000000006
518659,0.714
518660,0.3166
518661,0.2204000000000001
518662,0.18240000000000006
518663,0.29480000000000006
518664,0.40680000000000005
518665,0.35039999999999993
518666,0.135
518667,0.6931999999999999
518668,0.39540000000000014
518669,0.34099999999999986
518670,0.507
518671,0.4902000000000002
518672,0.6277999999999998
518673,0.3682
518674,0.11600000000000002
518675,0.363
518676,0.29239999999999994
518677,0.1048
518678,0.1972
518679,0.30500000000000005
518680,0.3546
518681,0.4476000000000001
518682,0.24459999999999998
518683,0.3669999999999999
518684,0.5870000000000002
518685,0.32539999999999997
518686,0.21040000000000003
518687,0.48079999999999984
518688,0.06559999999999999
518689,0.26159999999999994
518690,0.2476
518691,0.40240000000000004
518692,0.21419999999999997
518693,0.46159999999999984
518694,0.2002
518695,0.18460000000000001
518696,0.16099999999999998
518697,0.26999999999999996
518698,0.28059999999999996
518699,0.509
518700,0.28459999999999996
518701,0.42820000000000014
518702,0.35940000000000005
518703,0.16799999999999998
518704,0.36440000000000006
518705,0.5475999999999999
518706,0.47739999999999994
518707,0.34199999999999986
518708,0.2158000000000001
518709,0.12619999999999998
518710,0.4581999999999999
518711,0.37879999999999997
518712,0.10159999999999998
518713,0.17800000000000002
518714,0.3057999999999999
518715,0.5987999999999999
518716,0.30500000000000005
518717,0.05499999999999998
518718,0.21800000000000008
518719,0.31720000000000004
518720,0.3007999999999999
518721,0.6598
518722,0.34220000000000006
518723,0.2729999999999999
518724,0.5002
518725,0.13460000000000003
518726,0.3212
518727,0.15319999999999998
518728,0.34459999999999996
518729,0.34419999999999995
518730,0.3400000000000001
518731,0.5424000000000003
518732,0.5344000000000001
518733,0.0652
518734,0.6154000000000001
518735,0.5054
518736,0.15360000000000001
518737,0.5666
518738,0.21880000000000005
518739,0.3949999999999999
518740,0.7283999999999997
518741,0.6241999999999998
518742,0.11880000000000003
518743,0.37540000000000007
518744,0.22580000000000008
518745,0.6009999999999999
518746,0.4618
518747,0.2911999999999999
518748,0.4454000000000001
518749,0.32420000000000004
518750,0.23520000000000008
518751,0.2112000000000001
518752,0.08779999999999999
518753,0.4665999999999999
518754,0.7175999999999998
518755,0.09039999999999998
518756,0.32219999999999993
518757,0.1826
518758,0.49440000000000006
518759,0.3337999999999999
518760,0.128
518761,0.31379999999999986
518762,0.3484
518763,0.06559999999999999
518764,0.30519999999999997
518765,0.30060000000000003
518766,0.46799999999999997
518767,0.29919999999999997
518768,0.24859999999999996
518769,0.3392
518770,0.46340000000000003
518771,0.16000000000000003
518772,0.1846
518773,0.30419999999999986
518774,0.06739999999999999
518775,0.37060000000000004
518776,0.5059999999999998
518777,0.5589999999999999
518778,0.30579999999999996
518779,0.24879999999999997
518780,0.13340000000000005
518781,0.488
518782,0.2692
518783,0.29199999999999987
518784,0.23879999999999998
518785,0.5714000000000001
518786,0.3051999999999999
518787,0.18360000000000007
518788,0.31800000000000006
518789,0.8532000000000002
518790,0.4008
518791,0.1554
518792,0.11900000000000004
518793,0.515
518794,0.5129999999999999
518795,0.3870000000000002
518796,0.39760000000000006
518797,0.26100000000000007
518798,0.0944
518799,0.13140000000000002
518800,0.5652
518801,0.3864
518802,0.3349999999999999
518803,0.6944
518804,0.29940000000000005
518805,0.2896
518806,0.33159999999999995
518807,0.2752
518808,0.034200000000000015
518809,0.6150000000000001
518810,0.34119999999999995
518811,0.39460000000000006
518812,0.3178
518813,0.36639999999999984
518814,0.549
518815,0.23519999999999996
518816,0.4836000000000002
518817,0.5552
518818,0.48379999999999995
518819,0.20360000000000006
518820,0.3062000000000001
518821,0.31759999999999994
518822,0.3861999999999999
518823,0.3164
518824,0.7934
518825,0.3852
518826,0.15420000000000003
518827,0.31240000000000007
518828,0.1428
518829,0.27679999999999993
518830,0.15439999999999998
518831,0.23880000000000007
518832,0.20260000000000009
518833,0.7296
518834,0.3838
518835,0.6337999999999999
518836,0.3957999999999998
518837,0.4569999999999999
518838,0.10599999999999998
518839,0.44380000000000003
518840,0.2847999999999999
518841,0.45439999999999997
518842,0.4134000000000001
518843,0.8122
518844,0.29179999999999995
518845,0.23060000000000005
518846,0.3632
518847,0.29339999999999994
518848,0.275
518849,0.21660000000000004
518850,0.45039999999999997
518851,0.528
518852,0.35300000000000004
518853,0.3518000000000001
518854,0.3096000000000001
518855,0.4554000000000001
518856,0.14959999999999998
518857,0.6094000000000002
518858,0.2938
518859,0.32259999999999983
518860,0.37280000000000013
518861,0.42460000000000003
518862,0.36939999999999984
518863,0.28519999999999995
518864,0.3608
518865,0.46019999999999994
518866,0.16960000000000006
518867,0.32480000000000003
518868,0.48239999999999994
518869,0.32800000000000007
518870,0.3952000000000001
518871,0.21020000000000003
518872,0.5817999999999998
518873,0.3710000000000001
518874,0.49719999999999975
518875,0.5639999999999998
518876,0.7091999999999997
518877,0.36979999999999996
518878,0.5408000000000002
518879,0.7023999999999998
518880,0.5034
518881,0.29019999999999996
518882,0.6689999999999998
518883,0.4151999999999999
518884,0.37079999999999985
518885,0.22320000000000007
518886,0.10600000000000004
518887,0.3104
518888,0.3286
518889,0.4586000000000001
518890,0.3974000000000001
518891,0.37260000000000004
518892,0.3118
518893,0.1048
518894,0.6343999999999996
518895,0.4736
518896,0.6628000000000002
518897,0.2370000000000001
518898,0.3623999999999999
518899,0.5056
518900,0.1462
518901,0.5943999999999998
518902,0.3515999999999999
518903,0.5796
518904,0.3648000000000001
518905,0.2592
518906,0.6922
518907,0.28579999999999994
518908,0.49979999999999997
518909,0.2989999999999999
518910,0.44719999999999993
518911,0.41400000000000003
518912,0.5172000000000002
518913,0.4526
518914,0.25720000000000004
518915,0.3298000000000001
518916,0.7226
518917,0.4034000000000001
518918,0.3365999999999999
518919,0.0946
518920,0.14640000000000006
518921,0.21420000000000008
518922,0.11939999999999999
518923,0.5001999999999998
518924,0.22860000000000005
518925,0.1076
518926,0.2699999999999999
518927,0.2768
518928,0.40879999999999994
518929,0.18020000000000003
518930,0.32980000000000004
518931,0.5719999999999998
518932,0.4592
518933,0.3234
518934,0.3208
518935,0.4021999999999999
518936,0.5238
518937,0.13759999999999997
518938,0.2488
518939,0.3289999999999999
518940,0.5022
518941,0.5952000000000003
518942,0.505
518943,0.14000000000000004
518944,0.18640000000000004
518945,0.26259999999999994
518946,0.15879999999999994
518947,0.4243999999999999
518948,0.2962
518949,0.5275999999999998
518950,0.29
